0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0324,0.1335,0.0067,0.0091,7.7749,64.1798,1.2321,0.0001,0.1367,1264.15,632.5092,1676.0,0.0,-0.9389,-1.0655,1676.0,222.0,1412.1411,0.0
0.0033,0.014,0.0006,0.0004,8.1673,70.6532,0.1329,0.0003,0.0143,1620.94,177.8567,1646.0,0.0,-6.9357,47.3801,1646.0,228.0,1630.5714,0.0
0.2165,0.9183,0.001,0.0011,5.495,31.2282,6.5745,0.0001,0.939,1061.29,643.5141,1596.0,0.0,-0.4167,-1.786,1596.0,222.0,1239.478,0.0
0.0012,0.0025,0.0003,0.0,6.7818,55.3356,0.0229,0.0001,0.0027,1426.35,244.4888,1476.0,0.0,-4.6264,19.6056,1476.0,222.0,1446.9455,0.0
0.0004,0.0008,0.0001,0.0001,2.2382,3.2777,0.0027,0.0,0.0009,101.64,40.9448,62.0,0.0,0.0841,-1.9506,153.0,62.0,109.5007,1.0
0.0132,0.0256,0.0022,0.0032,3.3068,13.5741,0.1169,0.0,0.0287,124.07,40.6125,88.0,2.9652,0.2077,1.0559,183.0,86.0,130.4847,1.0
0.0013,0.0039,0.0,0.0,3.7288,16.8374,0.0214,0.0,0.004,1090.71,695.5292,1610.0,0.0,-0.6864,1.5705,1610.0,76.0,1291.732,1.0
0.0031,0.0049,0.0007,0.0007,2.7938,9.39,0.0275,0.0002,0.0058,635.25,400.9976,460.0,306.8982,0.7595,-0.4535,1614.0,222.0,750.1557,0.0
0.0017,0.0026,0.0008,0.0002,3.3028,10.9584,0.015,0.0002,0.0031,1500.8,305.1662,1596.0,0.0,-3.5274,10.8479,1596.0,288.0,1531.2073,0.0
0.0004,0.0008,0.0001,0.0002,2.5758,5.1018,0.003,0.0,0.0009,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.1786,0.6638,0.0004,0.0004,5.9529,42.105,5.5746,0.0001,0.6842,806.38,625.7695,508.0,415.128,0.4681,-1.6044,1676.0,222.0,1018.7837,0.0
0.0002,0.0004,0.0,0.0,1.8873,1.848,0.0012,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0095,0.0214,0.0021,0.0004,3.592,14.6553,0.1398,0.0002,0.0233,1169.9,629.1259,1646.0,0.0,-0.6364,-1.5161,1676.0,222.0,1326.8412,0.0
0.0024,0.0055,0.0001,0.0001,2.6173,9.1162,0.0252,0.0,0.0059,1019.75,672.7241,1458.0,213.4944,-0.6477,1.4764,1606.0,76.0,1219.8042,1.0
0.0001,0.0002,0.0001,0.0001,1.3244,0.4286,0.0006,0.0,0.0002,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0026,0.0043,0.0008,0.0005,2.9924,8.9093,0.022,0.0002,0.005,1465.15,319.9042,1596.0,0.0,-2.4904,4.7062,1596.0,460.0,1499.3265,0.0
