0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.006,0.0162,0.0008,0.001,3.9086,15.5031,0.0949,0.0001,0.0171,762.36,651.2594,366.0,213.4944,0.5594,-1.6276,1676.0,222.0,1000.5449,0.0
0.0002,0.001,0.0001,0.0001,9.0985,85.1317,0.01,0.0,0.001,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0031,0.0067,0.0002,0.0003,2.5561,8.4897,0.0282,0.0,0.0073,877.91,649.3679,1366.0,272.7984,-0.3563,1.2008,1570.0,76.0,1090.0403,1.0
0.0195,0.0226,0.0143,0.0165,2.081,4.6195,0.1112,0.0001,0.0297,1069.18,583.5198,1476.0,0.0,-0.7212,-1.4843,1476.0,222.0,1216.6496,0.0
0.0017,0.0057,0.0003,0.0,5.1304,28.6059,0.0421,0.0001,0.0059,1432.58,221.6882,1476.0,0.0,-5.0197,24.0209,1476.0,222.0,1449.4618,0.0
0.0006,0.0009,0.0004,0.0001,4.2923,21.7776,0.0064,0.0001,0.0011,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0028,0.0081,0.0001,0.0001,4.3587,25.1586,0.057,0.0,0.0086,1039.5,638.1228,1414.0,112.6776,-0.7926,1.6929,1594.0,76.0,1218.0677,1.0
0.0041,0.0178,0.0,0.0,6.1685,41.3638,0.1259,0.0,0.0182,1017.76,653.6591,1414.0,243.1464,-0.6781,1.5567,1610.0,76.0,1207.8215,1.0
0.0041,0.0068,0.0006,0.0009,1.544,3.888,0.0223,0.0,0.0079,120.32,59.281,88.0,17.7912,0.9577,2.0246,224.0,76.0,134.0,1.0
0.0015,0.0027,0.0008,0.0001,4.6114,21.8065,0.0174,0.0003,0.0031,1473.66,276.449,1596.0,0.0,-1.9975,2.3043,1596.0,696.0,1499.1109,0.0
0.0044,0.018,0.0,0.0,6.0261,39.9602,0.1257,0.0,0.0185,931.74,600.4781,1282.0,260.9376,-0.6077,1.5285,1594.0,76.0,1106.8458,1.0
0.0003,0.001,0.0,0.0,8.706,79.9298,0.0101,0.0,0.0011,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
