0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0013,0.0036,0.0004,0.0001,6.6689,48.9436,0.0311,0.0001,0.0038,1354.68,311.8578,1476.0,0.0,-2.5308,5.191,1476.0,222.0,1389.7628,0.0
0.0085,0.014,0.0003,0.0002,3.6998,21.1,0.1053,0.0001,0.0163,248.72,2.5189,248.0,0.0,7.9948,70.13,272.0,248.0,248.7326,0.0
0.7801,1.8068,0.0064,0.0092,3.7099,17.6513,12.578,0.0001,1.9597,443.25,411.046,275.5,79.3191,2.1157,2.9999,1596.0,222.0,603.1084,0.0
0.0017,0.005,0.0,0.0,3.5293,14.8121,0.0273,0.0,0.0053,1040.69,718.9362,1610.0,0.0,-0.5088,1.3144,1610.0,76.0,1262.8287,1.0
0.2264,0.665,0.0092,0.0136,5.1972,29.8291,4.8097,0.0001,0.6994,827.74,688.726,391.0,250.5594,0.3713,-1.8194,1676.0,222.0,1074.5946,0.0
0.1123,0.4247,0.0004,0.0003,5.4122,33.4502,3.3245,0.0002,0.4373,318.17,58.9158,330.0,80.0604,-0.3187,-1.4358,387.0,222.0,323.5251,0.0
0.0004,0.0007,0.0001,0.0001,2.6245,5.2326,0.0027,0.0,0.0008,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0003,0.0007,0.0001,0.0001,3.1421,9.4488,0.003,0.0,0.0007,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0003,0.0011,0.0,0.0,7.8478,68.7762,0.01,0.0,0.0011,126.6,27.2741,138.0,0.0,-1.9311,1.7468,138.0,62.0,129.4759,1.0
0.0025,0.0069,0.0,0.0,3.9802,22.4859,0.0485,0.0,0.0073,1016.86,631.812,1418.0,59.304,-0.7707,1.6558,1562.0,76.0,1195.491,1.0
0.6478,2.075,0.1147,0.1693,5.6516,34.8233,16.0393,0.0001,2.1638,611.95,376.8444,496.0,213.4944,1.0873,0.0697,1641.0,222.0,717.6868,0.0
0.0031,0.0071,0.0004,0.0004,3.6977,13.7887,0.0392,0.0001,0.0077,304.64,3.1511,304.0,0.0,4.6246,19.5831,320.0,304.0,304.6561,0.0
0.0003,0.001,0.0001,0.0001,8.9494,83.201,0.0101,0.0,0.0011,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0004,0.0008,0.0001,0.0002,2.6209,5.5398,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.002,0.0056,0.0,0.0,3.046,11.1444,0.027,0.0,0.006,1086.4,711.3395,1610.0,0.0,-0.673,1.5,1610.0,76.0,1296.6144,1.0
0.032,0.1502,0.0015,0.0014,8.0704,70.2373,1.42,0.0002,0.1529,853.19,575.7652,938.0,975.5508,0.2744,-1.6446,1596.0,222.0,1027.6788,0.0
0.003,0.0089,0.0002,0.0003,3.9455,19.1494,0.0513,0.0,0.0093,885.36,652.3097,1374.0,177.912,-0.3854,1.2071,1534.0,76.0,1097.7774,1.0
0.0096,0.0311,0.001,0.0011,4.31,19.3101,0.2003,0.0001,0.0324,749.04,579.8542,348.0,186.8076,0.4879,-1.7018,1518.0,222.0,945.4785,0.0
0.0043,0.0186,0.0,0.0,6.0645,40.2469,0.1293,0.0,0.019,1026.25,615.2892,1398.0,171.9816,-0.8093,1.7626,1558.0,76.0,1194.9828,1.0
0.0003,0.001,0.0001,0.0002,8.5289,77.4062,0.01,0.0,0.0011,101.35,39.7597,100.0,56.3388,0.0337,-1.968,153.0,62.0,108.7973,1.0
0.0075,0.0251,0.0003,0.0002,4.0136,14.8902,0.1287,0.0002,0.0261,1392.91,443.2717,1621.0,81.543,-1.6399,1.431,1676.0,222.0,1461.0692,0.0
0.0012,0.0019,0.0004,0.0002,4.9535,31.0357,0.0157,0.0001,0.0023,1324.21,343.3878,1476.0,0.0,-2.1374,3.1502,1476.0,222.0,1367.5775,0.0
0.0749,0.1663,0.0005,0.0005,2.2806,4.0649,0.6545,0.0001,0.1816,892.09,680.0382,316.0,139.3644,0.258,-1.9103,1676.0,222.0,1119.666,0.0
0.0016,0.0022,0.0008,0.0006,3.0431,10.9419,0.013,0.0001,0.0027,1617.96,285.7698,1676.0,0.0,-4.6246,19.5836,1676.0,222.0,1642.7545,0.0
6.5527,23.2404,0.0002,0.0001,4.216,17.4816,130.005,0.0001,24.0344,414.52,205.7137,364.0,106.7472,3.273,15.1531,1604.0,228.0,462.3005,0.0
0.0003,0.0011,0.0,0.0,7.838,68.6949,0.0103,0.0,0.0011,129.64,23.8994,138.0,0.0,-2.4556,4.0709,138.0,62.0,131.8029,1.0
0.0006,0.001,0.0002,0.0001,1.7993,1.3156,0.003,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0035,0.0105,0.001,0.0004,4.7685,23.3599,0.073,0.0002,0.011,1249.28,428.7129,1448.0,0.0,-1.6734,0.8367,1448.0,288.0,1320.0975,0.0
0.0059,0.008,0.001,0.0014,1.1274,2.7171,0.0259,0.0,0.0099,116.77,55.1092,88.0,17.7912,1.0647,2.3216,224.0,76.0,129.0034,1.0
0.0433,0.0536,0.0047,0.0065,0.7672,-0.6543,0.2101,0.0003,0.0687,653.6,480.9936,304.0,23.7216,0.8425,-1.0343,1448.0,288.0,810.0829,0.0
0.0026,0.0051,0.0005,0.0005,3.7107,16.4036,0.0344,0.0002,0.0057,470.97,366.0626,315.0,88.2147,2.3504,4.6042,1614.0,222.0,595.3776,0.0
0.0002,0.0004,0.0,0.0,1.7072,1.1614,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0113,0.0107,0.0088,0.0121,0.8087,3.1262,0.0489,0.0,0.0155,123.34,41.2627,88.0,17.7912,0.1893,1.0689,183.0,76.0,129.9936,1.0
