0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0029,0.0086,0.0001,0.0001,4.0488,20.5321,0.0534,0.0,0.0091,954.27,633.1113,1374.0,115.6428,-0.6227,1.4331,1490.0,76.0,1143.439,1.0
0.2488,0.7619,0.0067,0.0098,5.1665,30.9093,5.8911,0.0001,0.7979,653.02,564.464,282.0,83.0256,0.882,-1.0148,1646.0,222.0,861.3179,0.0
0.0023,0.0052,0.0002,0.0003,2.3756,7.4544,0.0235,0.0,0.0057,949.8,733.137,1602.0,11.8608,-0.2821,1.1491,1610.0,76.0,1197.5955,1.0
0.0324,0.1097,0.0016,0.0021,3.9207,14.4293,0.5621,0.0001,0.1139,377.47,288.0958,265.0,63.7518,3.2011,10.3103,1614.0,222.0,473.9755,0.0
0.0044,0.0181,0.0002,0.0003,6.3233,43.2177,0.1344,0.0,0.0186,856.6,636.9031,1262.0,367.6848,-0.3189,1.215,1606.0,76.0,1065.5293,1.0
0.0111,0.0122,0.0076,0.0104,1.3164,4.4114,0.0471,0.0,0.0164,116.7,39.0805,88.0,1.4826,0.5876,1.3553,183.0,86.0,123.0077,1.0
0.0145,0.0605,0.0007,0.0008,6.4419,41.7893,0.4618,0.0001,0.0619,712.33,620.2078,298.0,92.6625,0.7957,-1.2939,1676.0,228.0,942.457,0.0
0.0109,0.0306,0.0005,0.0002,3.5551,12.9842,0.182,0.0002,0.0323,1524.14,385.6603,1676.0,0.0,-2.3893,4.4147,1676.0,222.0,1571.7027,0.0
0.002,0.0051,0.0002,0.0003,2.8766,10.1853,0.0219,0.0,0.0055,917.6,734.0873,1509.5,149.0013,-0.1884,1.1053,1610.0,76.0,1172.8107,1.0
0.0031,0.0259,0.0004,0.0001,9.6988,93.0175,0.2595,0.0001,0.026,1345.2,324.0958,1448.0,0.0,-2.8205,6.0201,1448.0,320.0,1383.3115,0.0
0.0033,0.008,0.0002,0.0003,2.6023,8.4043,0.0316,0.0,0.0086,858.62,651.8262,1326.0,272.7984,-0.3092,1.1765,1574.0,76.0,1076.0376,1.0
0.005,0.0074,0.0005,0.0008,1.2744,3.0427,0.0222,0.0,0.0089,123.41,59.8375,88.0,17.7912,0.7741,1.7243,224.0,76.0,137.021,1.0
0.0002,0.0003,0.0001,0.0002,1.9901,2.7222,0.001,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
2.4005,11.1358,0.0005,0.0006,4.5875,19.3978,59.3193,0.0001,11.337,575.1,549.8788,276.0,71.1648,1.3125,-0.0641,1676.0,222.0,793.7777,0.0
0.0003,0.0007,0.0001,0.0002,3.0833,8.7714,0.0031,0.0,0.0008,102.86,40.5383,138.0,22.239,0.0041,-1.9577,153.0,62.0,110.4857,1.0
0.0001,0.0002,0.0001,0.0001,1.9566,3.6326,0.0007,0.0,0.0002,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0002,0.0008,0.0001,0.0,8.2107,70.3374,0.0077,0.0,0.0008,78.65,25.5214,68.0,0.0,1.9461,1.8405,153.0,68.0,82.6477,1.0
0.0033,0.0087,0.0008,0.0003,5.4368,33.026,0.0682,0.0003,0.0093,1496.84,255.1592,1596.0,0.0,-2.6187,5.7433,1596.0,579.0,1518.2178,0.0
