0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0023,0.005,0.0001,0.0002,2.4233,8.2387,0.0247,0.0,0.0055,977.88,666.9817,1398.0,243.1464,-0.5478,1.3678,1562.0,76.0,1181.8059,1.0
0.0062,0.0365,0.001,0.0,6.7773,44.5008,0.2726,0.0002,0.0369,1278.8,404.8057,1448.0,0.0,-1.9311,1.7468,1448.0,320.0,1340.7305,0.0
0.0002,0.0003,0.0001,0.0002,2.4998,5.4333,0.001,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0007,0.0013,0.0002,0.0001,3.8783,21.0134,0.0099,0.0,0.0015,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.1768,0.8307,0.0121,0.0176,6.6304,47.2458,6.9937,0.0001,0.8452,308.17,158.227,222.0,0.0,5.1668,38.1299,1574.0,222.0,346.0552,0.0
0.2406,0.7092,0.0008,0.0009,3.1881,8.7861,3.0526,0.0001,0.7455,545.54,514.3033,303.5,116.3841,1.5098,0.4991,1646.0,222.0,747.9817,0.0
0.0006,0.0013,0.0001,0.0001,3.9996,22.2752,0.01,0.0,0.0015,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0004,0.0008,0.0001,0.0001,2.531,4.7069,0.0027,0.0,0.0008,102.25,40.7467,100.0,56.3388,0.0443,-1.9556,153.0,62.0,109.9943,1.0
0.0027,0.0059,0.0002,0.0003,2.3945,7.4953,0.0238,0.0,0.0065,844.55,721.2597,1076.0,791.7084,-0.0323,1.1064,1610.0,76.0,1108.2771,1.0
0.9564,5.1438,0.0292,0.0428,6.3651,40.6598,38.9932,0.0001,5.2066,838.62,694.5223,305.5,114.9015,0.3513,-1.853,1676.0,228.0,1086.6559,0.0
0.0934,0.4404,0.0011,0.0015,5.3795,29.6462,3.0471,0.0001,0.448,1076.45,682.9714,1676.0,0.0,-0.3146,-1.8519,1676.0,222.0,1273.0004,0.0
0.002,0.0048,0.0001,0.0001,2.6402,9.0307,0.0213,0.0,0.0052,1023.43,714.0027,1602.0,11.8608,-0.512,1.3474,1610.0,76.0,1245.8374,1.0
0.0027,0.0074,0.0002,0.0003,3.0478,10.7368,0.0308,0.0,0.0078,937.03,662.2826,1414.0,183.8424,-0.4769,1.2871,1586.0,76.0,1145.538,1.0
0.0012,0.0013,0.0008,0.0,3.9791,19.359,0.0099,0.0003,0.0018,1441.58,348.0539,1596.0,0.0,-2.0851,2.6305,1596.0,483.0,1482.5933,0.0
0.0001,0.0004,0.0001,0.0001,7.8012,65.445,0.0038,0.0,0.0004,91.96,35.256,68.0,8.8956,0.5723,-1.6486,158.0,62.0,98.4236,1.0
0.012,0.036,0.0006,0.0004,3.6403,12.9033,0.2053,0.0001,0.0377,1261.68,416.8713,1448.0,0.0,-1.7809,1.218,1448.0,296.0,1328.1116,0.0
0.0004,0.0008,0.0001,0.0001,2.55,5.1574,0.0031,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0035,0.0054,0.0011,0.001,3.4034,15.6842,0.0374,0.0004,0.0064,1662.69,133.1,1676.0,0.0,-9.702,93.0597,1676.0,345.0,1667.9558,0.0
2.3649,9.8505,0.0004,0.0003,5.0279,25.3896,65.0831,0.0001,10.0824,324.48,121.2821,292.0,23.7216,2.0123,2.6292,644.0,222.0,346.1929,0.0
0.0219,0.0532,0.0002,0.0001,2.7842,7.7527,0.2757,0.0001,0.0573,547.05,364.9415,440.0,140.847,1.8444,2.7094,1676.0,222.0,656.5928,0.0
0.0182,0.0552,0.002,0.0024,5.6762,37.5959,0.448,0.0001,0.0579,1286.37,585.3157,1676.0,0.0,-0.9436,-0.9566,1676.0,222.0,1412.061,0.0
0.0018,0.0061,0.0003,0.0,5.747,35.8187,0.048,0.0003,0.0063,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0024,0.0061,0.0001,0.0001,3.0617,11.5557,0.0311,0.0,0.0065,1021.81,675.5078,1482.0,53.3736,-0.6578,1.4702,1598.0,76.0,1223.0468,1.0
0.0002,0.0003,0.0001,0.0001,2.212,3.3912,0.0012,0.0,0.0004,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0016,0.0039,0.0004,0.0001,4.5342,23.1619,0.0277,0.0001,0.0042,1443.68,189.7566,1476.0,0.0,-5.8167,33.1277,1476.0,222.0,1455.9737,0.0
0.0408,0.2409,0.0008,0.001,8.9174,82.3658,2.356,0.0,0.2431,714.69,574.6853,542.0,459.606,0.7548,-1.2441,1596.0,222.0,915.2826,0.0
0.003,0.0126,0.001,0.0,7.6545,62.8374,0.1156,0.0002,0.0129,1262.08,415.5042,1448.0,0.0,-1.7682,1.173,1448.0,320.0,1328.0675,0.0
0.001,0.0087,0.0001,0.0001,9.6996,93.0292,0.0869,0.0,0.0087,92.5,33.5561,68.0,0.0,0.6196,-1.6322,138.0,68.0,98.3412,1.0
0.0004,0.0008,0.0001,0.0002,2.1615,2.879,0.0026,0.0,0.0009,103.16,40.8547,138.0,22.239,0.0065,-1.9557,153.0,62.0,110.8801,1.0
0.0321,0.0899,0.0021,0.0002,4.1574,18.6963,0.544,0.0006,0.0951,1413.66,437.5847,1646.0,0.0,-1.5706,0.9247,1646.0,222.0,1479.189,0.0
0.001,0.0011,0.0004,0.0001,1.7791,3.6907,0.0062,0.0001,0.0015,1420.52,251.4512,1476.0,0.0,-4.3802,17.7126,1476.0,222.0,1442.3843,0.0
0.8253,2.3669,0.01,0.0146,3.788,15.2485,14.6505,0.0001,2.4955,477.43,450.7474,222.0,0.0,1.4669,0.4275,1476.0,222.0,655.0426,0.0
0.0002,0.001,0.0001,0.0001,9.1169,85.3749,0.0102,0.0,0.001,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0006,0.0013,0.0002,0.0001,4.5733,27.9229,0.0101,0.0,0.0014,89.05,37.1327,62.0,0.0,0.635,-1.5867,153.0,62.0,96.4103,1.0
0.0002,0.0002,0.0001,0.0002,1.4835,1.1588,0.0006,0.0,0.0002,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
