0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0023,0.0056,0.0002,0.0003,2.7906,9.9432,0.0273,0.0,0.0061,893.62,739.8361,1271.0,502.6014,-0.1456,1.0832,1610.0,76.0,1157.774,1.0
0.0002,0.0003,0.0001,0.0001,2.2059,3.3881,0.0012,0.0,0.0004,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0029,0.0048,0.0013,0.0014,4.1693,22.0131,0.0356,0.0001,0.0056,1471.74,465.2332,1676.0,0.0,-1.9786,2.2398,1676.0,222.0,1542.8208,0.0
0.1938,0.5492,0.0008,0.0005,3.6602,13.8957,3.0727,0.0001,0.5798,1244.41,644.0619,1676.0,0.0,-0.8347,-1.2759,1676.0,222.0,1399.7228,0.0
0.019,0.1078,0.0025,0.0031,9.2072,86.2178,1.0669,0.0004,0.109,1463.68,123.2,1476.0,0.0,-9.702,93.0597,1476.0,244.0,1468.8041,0.0
0.003,0.0137,0.0001,0.0001,7.8311,69.3123,0.1267,0.0,0.0139,999.54,662.0071,1410.0,189.7728,-0.6296,1.452,1578.0,76.0,1197.0593,1.0
0.0002,0.0003,0.0001,0.0001,2.5529,5.5513,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0023,0.0055,0.0002,0.0003,2.6238,8.6425,0.0226,0.0,0.0059,964.9,739.7343,1602.0,11.8608,-0.3168,1.1469,1610.0,76.0,1213.576,1.0
0.0154,0.0211,0.0078,0.0112,1.9699,4.275,0.1028,0.0002,0.0261,249.07,0.7,249.0,0.0,3.7545,21.4695,253.0,247.0,249.071,0.0
0.0045,0.0229,0.0019,0.0,9.3003,87.3272,0.2279,0.0003,0.0232,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0003,0.0001,0.0003,0.0,0.6238,6.9315,0.0007,0.0001,0.0004,1451.16,174.756,1476.0,0.0,-6.7545,44.0648,1476.0,234.0,1461.5401,0.0
0.0016,0.0055,0.0003,0.0002,5.6294,31.9723,0.0405,0.0001,0.0057,577.49,475.2398,469.0,298.0026,1.6305,1.1286,1668.0,222.0,746.384,0.0
0.0132,0.0282,0.0018,0.0026,3.1651,12.0941,0.1199,0.0,0.031,121.52,40.4289,88.0,2.9652,0.3281,1.1249,183.0,76.0,128.0049,1.0
0.0004,0.0003,0.0003,0.0,5.6934,38.3617,0.0031,0.0003,0.0005,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.6885,1.1581,0.2056,0.3038,2.9139,10.0645,6.4965,0.0001,1.3423,440.08,422.2017,277.0,81.543,2.0621,2.6673,1617.0,222.0,608.3931,0.0
0.0002,0.001,0.0001,0.0001,9.1553,85.8825,0.0101,0.0,0.001,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0233,0.1372,0.0006,0.0004,6.7023,44.5099,1.0643,0.0001,0.1385,1385.66,450.9245,1638.0,0.0,-1.5228,0.8368,1638.0,222.0,1456.4866,0.0
0.0018,0.0049,0.0,0.0,3.2589,12.9125,0.0243,0.0,0.0052,976.2,717.5693,1602.0,11.8608,-0.3015,1.1797,1610.0,76.0,1209.4309,1.0
0.0002,0.0002,0.0001,0.0001,2.3736,4.9271,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.3819,1.1373,0.0006,0.0007,3.9799,17.6148,7.4742,0.0001,1.1943,425.42,445.5194,232.0,14.826,2.1397,2.8158,1676.0,222.0,614.398,0.0
0.0002,0.0003,0.0001,0.0002,2.5527,5.5598,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0008,0.001,0.0005,0.0001,2.9352,9.2804,0.0058,0.0001,0.0013,1473.1,466.1628,1676.0,0.0,-1.9768,2.197,1676.0,222.0,1544.3958,0.0
0.0021,0.007,0.0006,0.0,5.4116,28.632,0.0478,0.0001,0.0072,1458.27,503.58,1676.0,0.0,-1.8601,1.5277,1676.0,222.0,1541.9495,0.0
0.0091,0.0197,0.0005,0.0006,2.6902,7.4816,0.1086,0.0001,0.0216,309.5,309.9739,228.0,17.7912,3.9505,14.1535,1676.0,216.0,436.9362,0.0
0.0043,0.0193,0.0,0.0,6.1057,40.8055,0.1374,0.0,0.0197,989.45,621.3237,1334.0,290.5896,-0.6936,1.6122,1570.0,76.0,1166.7022,1.0
0.8384,3.4253,0.1155,0.1707,5.9671,37.6638,27.1015,0.0001,3.5098,399.22,345.1577,276.0,0.0,3.0646,7.9811,1646.0,228.0,526.6109,0.0
0.307,2.0366,0.0008,0.0011,8.9253,82.1554,19.8636,0.0001,2.0495,645.36,632.0034,236.0,20.7564,0.9205,-1.1101,1676.0,222.0,901.068,0.0
0.0553,0.133,0.0006,0.0006,3.0787,10.4313,0.796,0.0002,0.1434,350.63,103.0656,290.0,100.8168,0.3387,-1.4088,618.0,222.0,365.3186,0.0
0.0058,0.0079,0.0007,0.001,1.0942,2.6017,0.0224,0.0,0.0097,111.83,46.7037,88.0,17.7912,1.0123,2.1843,198.0,76.0,121.1007,1.0
0.003,0.0106,0.0001,0.0001,4.8752,28.1619,0.0702,0.0,0.011,1012.69,649.1841,1362.0,284.6592,-0.675,1.5657,1586.0,76.0,1201.1522,1.0
0.0122,0.0255,0.0029,0.0036,2.8749,7.8422,0.1269,0.0003,0.0282,1577.24,325.5142,1676.0,0.0,-3.3677,10.2743,1676.0,222.0,1610.1509,0.0
0.003,0.0057,0.0002,0.0002,1.7917,4.7348,0.0196,0.0,0.0064,924.39,665.4789,1426.0,124.5384,-0.4448,1.2386,1534.0,76.0,1137.071,1.0
0.0026,0.0059,0.0002,0.0003,2.3191,7.0033,0.0222,0.0,0.0064,878.12,746.6867,1369.0,357.3066,-0.066,1.0409,1610.0,76.0,1150.2436,1.0
0.0027,0.0098,0.0003,0.0001,5.9447,37.6151,0.077,0.0001,0.0101,1406.9,276.8233,1476.0,0.0,-3.9232,13.8046,1476.0,222.0,1433.6082,0.0
0.0002,0.0002,0.0001,0.0001,2.5124,5.4418,0.001,0.0,0.0003,88.72,39.3785,62.0,0.0,0.7971,-1.3274,153.0,62.0,96.9866,1.0
0.0002,0.0003,0.0,0.0,1.651,1.0246,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0031,0.0093,0.0001,0.0002,4.3665,23.6026,0.057,0.0,0.0098,956.65,666.6508,1362.0,249.0768,-0.514,1.3218,1554.0,76.0,1164.1126,1.0
0.0034,0.0069,0.0002,0.0003,2.1896,6.5109,0.0273,0.0,0.0077,827.01,620.86,1294.0,174.9468,-0.3187,1.1756,1530.0,76.0,1032.2587,1.0
0.0006,0.0015,0.0004,0.0,6.2615,42.4309,0.0122,0.0001,0.0016,1481.98,484.3482,1676.0,0.0,-2.0618,2.3055,1676.0,222.0,1558.3684,0.0
0.0015,0.0119,0.0003,0.0,9.6977,93.0039,0.1193,0.0001,0.0119,1400.5,292.1916,1476.0,0.0,-3.6385,11.4719,1476.0,222.0,1430.3575,0.0
0.1401,0.7614,0.0005,0.0005,7.7597,63.7985,6.9729,0.0002,0.7704,571.85,538.2158,303.0,108.2298,1.3519,0.0304,1676.0,222.0,783.4487,0.0
0.0204,0.061,0.0019,0.0,3.5529,12.4135,0.337,0.0003,0.0641,1285.12,396.4571,1448.0,0.0,-2.0338,2.245,1448.0,288.0,1344.299,0.0
