0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0007,0.0014,0.0002,0.0001,3.9131,21.4022,0.0102,0.0,0.0015,84.02,36.5859,62.0,0.0,1.0571,-0.8349,153.0,62.0,91.5669,1.0
0.0111,0.0121,0.01,0.0129,1.4018,4.7818,0.047,0.0,0.0163,117.4,39.4838,88.0,2.9652,0.54,1.3064,183.0,76.0,123.7988,1.0
0.0036,0.0091,0.0001,0.0002,4.4986,28.2666,0.0673,0.0,0.0097,921.55,624.9331,1342.0,183.8424,-0.5285,1.3549,1522.0,76.0,1111.7061,1.0
0.003,0.0081,0.0001,0.0001,3.8787,20.1204,0.0483,0.0,0.0086,953.83,680.6901,1346.0,367.6848,-0.4547,1.2851,1598.0,76.0,1169.8279,1.0
0.0023,0.0042,0.0003,0.0001,2.5634,6.5975,0.0209,0.0001,0.0048,1302.7,431.7952,1476.0,0.0,-2.0461,2.213,1476.0,222.0,1371.7179,0.0
0.0002,0.0004,0.0,0.0,2.0029,2.3341,0.0012,0.0,0.0004,115.48,37.1751,138.0,0.0,-0.7049,-1.4295,153.0,62.0,121.2592,1.0
0.0031,0.0066,0.0002,0.0004,2.3544,7.7082,0.0285,0.0,0.0072,897.69,662.916,1326.0,332.1024,-0.378,1.2119,1558.0,76.0,1113.9616,1.0
0.0002,0.0003,0.0001,0.0001,2.094,3.3572,0.001,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0093,0.0167,0.0027,0.0036,2.4002,5.5106,0.0825,0.0003,0.019,1661.46,145.4,1676.0,0.0,-9.702,93.0597,1676.0,222.0,1667.7467,0.0
0.0107,0.0214,0.0045,0.0066,4.0153,20.2026,0.1192,0.0,0.0239,137.07,42.7119,168.0,19.2738,-0.2883,1.1341,181.0,86.0,143.507,1.0
0.0002,0.0004,0.0001,0.0001,3.2611,10.3731,0.0022,0.0,0.0004,102.87,39.6782,138.0,22.239,-0.0446,-1.9661,153.0,62.0,110.1855,1.0
3.6108,23.1583,0.0011,0.0014,6.6639,44.1189,179.7795,0.0001,23.3234,244.24,28.7929,228.0,0.0,1.2706,-0.0164,300.0,204.0,245.9145,0.0
0.0017,0.0043,0.0001,0.0001,3.1569,12.38,0.0219,0.0,0.0046,1016.54,738.2781,1610.0,0.0,-0.4591,1.2354,1610.0,76.0,1254.1761,1.0
0.0014,0.0043,0.0004,0.0001,5.1638,30.9133,0.0332,0.0001,0.0045,1356.76,363.9205,1476.0,0.0,-2.7122,5.4945,1476.0,222.0,1404.2476,0.0
0.0002,0.0002,0.0001,0.0001,2.4148,5.0706,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0017,0.0049,0.0,0.0,3.3428,13.0392,0.0223,0.0,0.0052,1034.45,719.2144,1610.0,0.0,-0.4942,1.2929,1610.0,76.0,1257.8487,1.0
1.2268,3.5521,0.0333,0.0491,3.3741,11.1655,18.6808,0.0001,3.7411,713.38,630.7007,255.0,40.0302,0.724,-1.3792,1646.0,222.0,950.114,0.0
0.0037,0.0065,0.0003,0.0004,2.1264,6.8886,0.0267,0.0,0.0074,747.08,605.4413,1270.0,142.3296,-0.163,1.0609,1366.0,76.0,959.699,1.0
0.0001,0.0002,0.0001,0.0002,1.3924,0.9,0.0006,0.0,0.0002,101.04,40.2858,62.0,0.0,0.0791,-1.956,153.0,62.0,108.7005,1.0
0.0002,0.0004,0.0,0.0,1.9076,1.9264,0.0012,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0001,0.0002,0.0001,0.0002,1.3411,0.9848,0.0006,0.0,0.0002,99.52,40.2965,62.0,0.0,0.1575,-1.9383,153.0,62.0,107.2931,1.0
0.0003,0.0007,0.0001,0.0001,2.9366,7.7574,0.003,0.0,0.0008,105.29,40.4616,138.0,22.239,-0.1114,-1.9407,153.0,62.0,112.7242,1.0
0.1101,0.2989,0.0005,0.0002,3.8057,16.72,1.9983,0.0001,0.3171,1227.1,438.8805,1251.5,629.3637,-0.2173,-1.5036,1676.0,229.0,1302.4839,0.0
0.1259,1.0082,0.0009,0.0007,9.6009,91.7115,10.0716,0.0002,1.011,542.24,224.17,728.0,0.0,-0.4358,-1.7034,728.0,222.0,586.3223,0.0
0.0002,0.0003,0.0001,0.0,7.9252,68.3628,0.0028,0.0,0.0003,75.0,21.1058,68.0,0.0,2.6268,4.9497,138.0,68.0,77.8845,1.0
0.0002,0.001,0.0,0.0,8.8731,82.2095,0.01,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0021,0.0089,0.0004,0.0001,7.4046,59.4798,0.0808,0.0001,0.0091,1316.35,410.6908,1476.0,0.0,-2.1993,2.9426,1476.0,222.0,1378.3169,0.0
0.0057,0.0125,0.0005,0.0003,3.6919,15.8366,0.0803,0.0002,0.0137,1464.64,237.8264,1491.0,274.281,-0.6736,-0.76,1676.0,936.0,1483.6327,0.0
0.0029,0.006,0.0002,0.0003,2.1255,6.2576,0.024,0.0,0.0066,912.55,672.3766,1414.0,130.4688,-0.3926,1.1959,1570.0,76.0,1131.5109,1.0
0.0014,0.0038,0.0001,0.0001,3.6663,16.4106,0.0212,0.0,0.004,1062.86,709.8021,1610.0,0.0,-0.6089,1.4483,1610.0,76.0,1276.1082,1.0
0.0013,0.004,0.0,0.0,3.6207,15.3143,0.0223,0.0,0.0042,1123.48,690.4565,1610.0,0.0,-0.7851,1.6843,1610.0,76.0,1316.879,1.0
0.0084,0.0187,0.0003,0.0003,2.6861,7.0042,0.0951,0.0001,0.0204,1199.24,511.2889,1476.0,0.0,-1.2925,-0.298,1476.0,222.0,1302.6814,0.0
0.1732,0.4534,0.0003,0.0003,3.4219,12.7773,2.7681,0.0001,0.4832,371.67,255.0712,282.0,88.956,3.2308,11.3598,1614.0,222.0,450.0548,0.0
0.3527,0.7631,0.0068,0.0098,2.5765,6.1154,3.7729,0.0002,0.8372,443.3,449.7337,255.5,49.6671,2.1029,2.6291,1614.0,222.0,629.8831,0.0
0.0007,0.0004,0.0006,0.0,4.4752,24.1794,0.0031,0.0003,0.0008,1643.04,162.2838,1676.0,0.0,-4.6246,19.5831,1676.0,852.0,1650.9552,0.0
0.0136,0.0211,0.0084,0.0116,3.6412,18.0249,0.1177,0.0,0.025,121.51,40.182,88.0,2.9652,0.3283,1.117,183.0,86.0,127.9185,1.0
0.313,0.9239,0.0104,0.0145,3.9427,16.5548,5.9027,0.0002,0.9711,532.51,406.4176,330.0,160.1208,1.2432,0.0609,1544.0,222.0,668.6482,0.0
0.0008,0.001,0.0003,0.0,2.0597,4.3567,0.0053,0.0001,0.0012,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0002,0.0002,0.0001,0.0002,2.0154,3.4103,0.0008,0.0,0.0003,96.03,39.5823,62.0,0.0,0.3114,-1.8726,153.0,62.0,103.7923,1.0
0.0095,0.0188,0.0022,0.0032,4.1145,22.8035,0.1173,0.0,0.0209,132.72,43.2998,168.0,19.2738,-0.0905,1.0571,183.0,76.0,139.5375,1.0
0.0038,0.0067,0.0014,0.0018,4.8283,26.723,0.0455,0.0001,0.0077,1239.14,459.9696,1476.0,0.0,-1.4875,0.3479,1476.0,222.0,1320.9558,0.0
0.0031,0.0081,0.0002,0.0003,2.7878,9.0951,0.0313,0.0,0.0086,935.65,676.6125,1378.0,272.7984,-0.4306,1.2579,1590.0,76.0,1152.6783,1.0
0.0023,0.0053,0.0002,0.0003,2.4636,7.936,0.0221,0.0,0.0058,966.81,743.2674,1602.0,11.8608,-0.318,1.1328,1610.0,76.0,1217.2278,1.0
0.015,0.0506,0.0019,0.0002,4.5344,20.7481,0.319,0.0002,0.0525,1318.4,354.3393,1448.0,0.0,-2.3443,3.6099,1448.0,264.0,1364.7268,0.0
0.0023,0.008,0.0,0.0,6.0798,47.4078,0.068,0.0,0.0083,1108.79,619.5902,1458.0,88.956,-1.0102,2.083,1586.0,76.0,1268.6482,1.0
0.003,0.0066,0.0002,0.0003,2.4897,8.2501,0.0274,0.0,0.0072,897.22,678.1765,1350.0,326.172,-0.3287,1.1791,1582.0,76.0,1122.6432,1.0
0.0001,0.0002,0.0,0.0,1.793,1.7293,0.0007,0.0,0.0003,120.44,34.1258,138.0,0.0,-1.0917,-0.7382,150.0,62.0,125.1348,1.0
0.0398,0.1072,0.0012,0.0015,3.8293,15.7917,0.6724,0.0001,0.1139,409.92,226.0655,352.0,111.195,2.4999,7.6277,1614.0,222.0,467.5777,0.0
0.0143,0.0098,0.0183,0.0024,0.1973,1.316,0.0511,0.0002,0.0173,252.14,23.0594,248.0,0.0,7.418,60.2782,457.0,247.0,253.1818,0.0
0.6691,1.7931,0.0133,0.0195,3.9165,15.9526,10.2298,0.0001,1.9054,552.98,505.187,291.5,103.0407,1.3452,0.1033,1596.0,222.0,747.2942,0.0
0.0029,0.0132,0.0,0.0,7.8199,70.0272,0.123,0.0,0.0135,1071.25,626.649,1318.0,367.6848,-0.8333,1.8732,1610.0,76.0,1239.4913,1.0
0.0126,0.0201,0.0045,0.0059,3.29,16.8967,0.1199,0.0,0.0237,119.93,39.9963,88.0,2.9652,0.4125,1.1799,183.0,86.0,126.3602,1.0
0.0063,0.0257,0.0003,0.0001,4.6042,19.5104,0.1369,0.0002,0.0263,1439.87,358.3384,1554.0,180.8772,-1.8146,2.6383,1676.0,222.0,1483.357,0.0
0.0004,0.0008,0.0001,0.0002,2.5424,5.0723,0.0031,0.0,0.0009,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0004,0.0009,0.0001,0.0001,2.3747,3.817,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0036,0.018,0.0,0.0,6.2624,42.0789,0.1254,0.0,0.0183,1044.64,615.1582,1370.0,243.1464,-0.8539,1.8504,1558.0,76.0,1210.747,1.0
0.3666,1.3434,0.0002,0.0001,3.9767,15.477,7.6691,0.0001,1.386,305.5,116.1964,256.0,41.5128,1.2248,-0.4187,523.0,222.0,326.6448,0.0
